plant_id,timestamp,source,irradiance,panel_temperature,dc_voltage,dc_current,ac_power,battery_soc,battery_voltage,battery_current,battery_temperature,load_power,grid_status,grid_voltage,grid_frequency,import_power,export_power,inverter_status,inverter_fault_code,sensor_status,is_injected_anomaly,ground_truth_anomaly,injection_factor
1,2026-01-01 07:00:00,synthetic,240.8,29.79,296.43,7.71,2.255,7.9,46.14,13.642,26.3,1.601,available,228.1,49.967,0.0,0.655,normal,,normal,False,False,1.0
1,2026-01-01 07:15:00,synthetic,329.6,36.56,301.16,10.52,3.085,12.0,46.09,34.601,30.42,1.424,available,229.2,49.967,0.0,1.661,normal,,normal,False,False,1.0
1,2026-01-01 07:30:00,synthetic,375.4,38.76,303.25,12.17,3.512,17.1,47.04,42.778,28.45,1.458,available,227.1,49.798,0.0,2.053,normal,,normal,False,False,1.0
1,2026-01-01 07:45:00,synthetic,443.6,38.97,299.49,14.03,4.053,23.2,46.79,50.523,28.03,1.628,available,223.5,50.11,0.0,2.425,normal,,normal,False,False,1.0
1,2026-01-01 08:00:00,synthetic,461.6,40.69,305.64,14.42,4.181,30.1,47.91,57.249,28.61,1.433,available,226.9,49.932,0.0,2.748,normal,,normal,False,False,1.0
1,2026-01-01 08:15:00,synthetic,454.2,42.89,296.87,14.01,4.114,36.5,47.47,53.559,29.27,1.543,available,229.9,50.085,0.0,2.571,normal,,normal,False,False,1.0
1,2026-01-01 08:30:00,synthetic,614.1,43.69,299.46,18.82,5.48,45.9,47.94,78.578,27.14,1.708,available,229.6,50.004,0.0,3.772,normal,,normal,False,False,1.0
1,2026-01-01 08:45:00,synthetic,688.5,48.32,299.8,20.46,5.992,56.3,48.26,86.472,29.24,1.841,available,231.7,50.139,0.0,4.151,normal,,normal,False,False,1.0
1,2026-01-01 09:00:00,synthetic,718.7,49.78,304.37,21.76,6.336,68.1,48.83,98.148,33.53,1.625,available,232.5,50.053,0.0,4.711,normal,,normal,False,False,1.0
1,2026-01-01 09:15:00,synthetic,684.6,48.53,300.42,20.66,2.9965,79.0,49.49,90.966,28.42,1.627,available,228.7,50.091,0.0,4.366,normal,,normal,False,True,0.5
1,2026-01-01 09:30:00,synthetic,679.9,46.23,300.53,20.84,6.036,90.5,49.95,96.069,30.62,1.425,available,225.2,49.941,0.0,4.611,normal,,normal,False,False,1.0
1,2026-01-01 09:45:00,synthetic,845.2,54.84,293.38,24.75,7.19,100.0,49.47,107.854,31.8,2.013,available,231.2,49.871,0.0,5.177,normal,,normal,False,False,1.0
1,2026-01-01 10:00:00,synthetic,855.2,54.03,296.4,25.53,7.394,100.0,50.26,115.518,30.81,1.849,available,230.0,50.015,0.0,5.545,normal,,normal,False,False,1.0
1,2026-01-01 10:15:00,synthetic,900.2,54.79,304.38,26.6,7.733,100.0,50.15,122.861,26.72,1.836,available,229.2,49.808,0.0,5.897,normal,,normal,False,False,1.0
1,2026-01-01 10:30:00,synthetic,812.6,56.22,291.7,23.64,6.886,100.0,50.01,104.133,31.4,1.888,available,233.7,49.953,0.0,4.998,normal,,normal,False,False,1.0
1,2026-01-01 10:45:00,synthetic,937.3,59.34,305.37,26.84,7.785,100.0,50.51,120.384,34.74,2.007,available,231.4,49.881,0.0,5.778,normal,,normal,False,False,1.0
1,2026-01-01 11:00:00,synthetic,955.8,60.21,302.0,27.4,7.948,100.0,50.53,120.708,31.08,2.154,available,230.4,49.916,0.0,5.794,normal,,normal,False,False,1.0
1,2026-01-01 11:15:00,synthetic,994.3,59.34,297.01,28.63,8.347,100.0,50.27,127.143,29.56,2.244,available,230.5,50.06,0.0,6.103,normal,,normal,False,False,1.0
