plant_id,timestamp,source,irradiance,panel_temperature,dc_voltage,dc_current,ac_power,battery_soc,battery_voltage,battery_current,battery_temperature,load_power,grid_status,grid_voltage,grid_frequency,import_power,export_power,inverter_status,inverter_fault_code,sensor_status,is_injected_anomaly,ground_truth_anomaly,injection_factor
1,2026-01-01 00:00:00,synthetic,3.9,23.28,0.07,0.04,0.019,50.0,47.6,0.0,26.89,2.051,available,230.1,49.873,2.032,0.0,normal,,normal,False,False,1.0
1,2026-01-01 00:15:00,synthetic,22.2,24.53,0.0,0.05,0.271,44.8,47.8,-43.186,24.71,2.344,available,229.4,50.088,2.073,0.0,normal,,normal,False,False,1.0
1,2026-01-01 00:30:00,synthetic,5.2,22.25,0.48,0.0,0.03,39.3,47.79,-46.304,23.38,2.253,available,229.0,49.9,2.223,0.0,normal,,normal,False,False,1.0
1,2026-01-01 00:45:00,synthetic,0.0,23.12,0.12,0.0,0.0,33.5,47.02,-48.081,26.49,2.308,available,234.0,50.146,2.308,0.0,normal,,normal,False,False,1.0
1,2026-01-01 01:00:00,synthetic,9.3,19.94,1.07,0.0,0.11,28.3,47.08,-43.035,21.94,2.176,available,229.6,49.856,2.066,0.0,normal,,normal,False,False,1.0
1,2026-01-01 01:15:00,synthetic,0.0,21.32,0.0,0.01,0.0,22.1,46.6,-51.855,25.81,2.489,available,225.8,50.016,2.489,0.0,normal,,normal,False,False,1.0
1,2026-01-01 01:30:00,synthetic,13.2,23.63,0.0,0.1,0.077,16.3,45.97,-48.139,25.77,2.387,available,233.4,50.072,2.311,0.0,normal,,normal,False,False,1.0
1,2026-01-01 01:45:00,synthetic,1.7,25.44,0.0,0.0,0.036,10.1,46.54,-51.852,27.18,2.525,available,228.6,50.025,2.489,0.0,normal,,normal,False,False,1.0
1,2026-01-01 02:00:00,synthetic,5.0,20.58,0.0,0.0,0.068,5.0,46.11,-57.344,22.21,2.82,available,230.3,49.913,2.752,0.0,normal,,normal,False,False,1.0
1,2026-01-01 02:15:00,synthetic,0.0,21.35,0.5,0.09,0.0,5.0,46.28,-53.406,27.43,2.564,available,229.3,49.91,2.564,0.0,normal,,normal,False,False,1.0
1,2026-01-01 02:30:00,synthetic,0.0,21.57,0.0,0.11,0.0,5.0,45.62,-54.422,23.33,2.612,available,228.8,50.211,2.612,0.0,normal,,normal,False,False,1.0
1,2026-01-01 02:45:00,synthetic,0.0,20.45,0.0,0.04,0.038,5.0,46.07,-46.297,23.57,2.261,available,230.7,50.016,2.222,0.0,normal,,normal,False,False,1.0
1,2026-01-01 03:00:00,synthetic,20.5,24.75,0.0,0.0,0.15,5.0,46.14,-49.166,25.79,2.51,available,231.1,49.901,2.36,0.0,normal,,normal,False,False,1.0
1,2026-01-01 03:15:00,synthetic,30.2,23.76,0.0,0.0,0.252,5.0,46.75,-47.293,24.74,2.522,available,226.8,49.831,2.27,0.0,normal,,normal,False,False,1.0
1,2026-01-01 03:30:00,synthetic,0.0,20.69,0.0,0.03,0.0,5.0,46.16,-48.621,24.5,2.334,available,233.5,49.921,2.334,0.0,normal,,normal,False,False,1.0
1,2026-01-01 03:45:00,synthetic,0.0,23.6,0.31,0.06,0.0,5.0,46.14,-45.687,23.81,2.193,available,228.8,49.96,2.193,0.0,normal,,normal,False,False,1.0
1,2026-01-01 04:00:00,synthetic,3.1,21.95,0.0,0.11,0.001,5.0,46.1,-45.758,22.89,2.197,available,235.4,49.977,2.196,0.0,normal,,normal,False,False,1.0
1,2026-01-01 04:15:00,synthetic,0.0,19.71,0.75,0.03,0.002,5.0,45.92,-46.184,21.62,2.219,available,230.1,50.221,2.217,0.0,normal,,normal,False,False,1.0
